site_name,region,spike_class,my_manual_call,spatial_join_call,nearest_substation,nearest_substation_rez,distance_km,catchment_confidence,agreement,disagreement_category,project_coord_source,project_lat,project_lon,exclusion_pattern_matched,adjudicated_rez,adjudication_confidence,adjudication_flag,adjudication_note,v2_rez,v2_conf,v2_sub,v2_dist,change_from_v1
Pottinger Energy Park - Wind - KCI,NSW1,prior,SW-NSW,NEW,Quirindi,NEW,27.44,medium,N,rez_mismatch_SW-NSW_vs_NEW,manual,-31.3,150.5,,NEW,medium,,Adjudicated: Liverpool Plains is NEW REZ. SW-NSW prior was a slip.,NEW,high,Garoo,19.0,unchanged
Pottinger Energy Park - Battery - KCI,NSW1,prior,SW-NSW,NEW,Quirindi,NEW,27.44,medium,N,rez_mismatch_SW-NSW_vs_NEW,manual,-31.3,150.5,,NEW,medium,,Adjudicated: Liverpool Plains is NEW REZ. SW-NSW prior was a slip.,NEW,high,Garoo,19.0,unchanged
Pottinger Energy Park - Solar - KCI,NSW1,prior,SW-NSW,NEW,Quirindi,NEW,27.44,medium,N,rez_mismatch_SW-NSW_vs_NEW,manual,-31.3,150.5,,NEW,medium,,Adjudicated: Liverpool Plains is NEW REZ. SW-NSW prior was a slip.,NEW,high,Garoo,19.0,unchanged
Hanworth Battery,NSW1,prior,Unclassified,HCC,Glenbawn,HCC,37.18,medium,N,spatial_assigned_user_skipped,manual,-31.8,150.85,,HCC,medium,distance_edge_medium_37km,"Adjudicated to HCC; distance from nearest substation (Glenbawn) is 37km, at edge of medium band.",NEW,medium,Central South Hub (Hub 1),30.47,flipped
Glenbawn Pumped Hydro Project,NSW1,prior,Unclassified,HCC,Glenbawn,HCC,9.61,high,N,spatial_assigned_user_skipped,manual,-32.1,151.1,,HCC,high,,Adjudicated to HCC; project is at Glenbawn dam — spatial is obviously correct.,HCC,high,Glenbawn,9.61,unchanged
Goulburn River Solar Farm And BESS,NSW1,prior,CWO,HCC,Bylong,HCC,7.31,high,N,rez_mismatch_CWO_vs_HCC,manual,-32.35,150.1,,,unresolved,contested_boundary_pending_method_3,Adjudication deferred: CWO/HCC boundary; Method 3 (MMSDM CONNECTIONPOINTID) to resolve in Phase 3.,HCC,high,Bylong,7.31,unchanged
Yarrabee Solar Power Project,NSW1,prior,SW-NSW,NEW,Bayswater,NEW,9.84,high,N,rez_mismatch_SW-NSW_vs_NEW,manual,-32.4,151.05,,SW-NSW,high,,"Project identity verified (Origin Energy, Yarrabee Park Morundah, Riverina). User SW-NSW call CORRECT; my Phase 1 spatial result reflected a wrong coord. Coord fixed in project_coordinates.csv to (-34.950, 146.300).",SW-NSW,medium,Narrandera,31.66,flipped
Bayswater,NSW1,prior,NEW,NEW,Bayswater,NEW,0.64,high,Y,agree,manual,-32.395,150.95,,NEW,,,,HCC,high,Bayswater,0.64,flipped
LYA BESS,VIC1,prior,GIP,GIP,Loy Yang,GIP,1.62,high,Y,agree,manual,-38.26,146.59,,GIP,,,,GIP,high,Loy Yang,1.62,unchanged
Koorangie Energy Storage System,VIC1,prior,MR,MR,Kerang,MR,8.97,high,Y,agree,manual,-35.85,143.91,,MR,,,,MR,high,Kerang,8.97,unchanged
Koorangie BESS Stage 2,VIC1,prior,MR,MR,Kerang,MR,8.97,high,Y,agree,manual,-35.85,143.91,,MR,,,,MR,high,Kerang,8.97,unchanged
Cathedral Rocks,SA1,prior,EYR,EYR,Port Lincoln,EYR,26.77,medium,Y,agree,manual,-34.856,135.582,,EYR,,,,EYR,medium,Port Lincoln,26.77,unchanged
Salt Creek Wind Farm,VIC1,prior,SW-VIC,SW-VIC,Salt Creek,SW-VIC,1.7,high,Y,agree,manual,-37.917,142.782,,SW-VIC,,,,SW-VIC,high,Salt Creek,1.7,unchanged
Mannum Adelaide Pumping Station No 2 - MAPL2 (Palmer),SA1,prior,EXCLUDE-pumping,Unclassified,,,,excluded,Y,agree,manual,-34.92,139.3,Pumping Station,EXCLUDE-pumping,,,,Unclassified,excluded,,,unchanged
Morgan To Whyalla Pipeline No 1 PS And Water Filtration Plant,SA1,prior,EXCLUDE-pipeline,Unclassified,,,,excluded,Y,agree,manual,-34.0,139.66,Pipeline No 1 PS,EXCLUDE-pipeline,,,,Unclassified,excluded,,,unchanged
Morgan To Whyalla Pipeline No 2 PS,SA1,prior,EXCLUDE-pipeline,Unclassified,,,,excluded,Y,agree,manual,-34.0,138.7,Pipeline No 2 PS,EXCLUDE-pipeline,,,,Unclassified,excluded,,,unchanged
Morgan To Whyalla Pipeline No 3 PS,SA1,prior,EXCLUDE-pipeline,Unclassified,,,,excluded,Y,agree,manual,-33.5,138.1,Pipeline No 3 PS,EXCLUDE-pipeline,,,,Unclassified,excluded,,,unchanged
Morgan To Whyalla Pipeline No 4 PS,SA1,prior,EXCLUDE-pipeline,Unclassified,,,,excluded,Y,agree,manual,-33.2,137.8,Pipeline No 4 PS,EXCLUDE-pipeline,,,,Unclassified,excluded,,,unchanged
Western Downs Green Power Hub,QLD1,qld_control,WD,WD,Western Downs Switching Station,WD,0.0,high,Y,agree,manual,-26.674,150.58,,WD,,,,WD,high,Western Downs Switching Station,0.0,unchanged
MacIntyre Wind Farm,QLD1,qld_control,SD,SD,Karara,SD,24.53,medium,Y,agree,manual,-28.396,151.205,,SD,,,,SD,medium,Karara,24.53,unchanged
Kogan Creek,QLD1,qld_control,WD,WD,Kogan Creek,WD,0.0,high,Y,agree,manual,-26.828,150.745,,WD,,,,WD,high,Kogan Creek,0.0,unchanged
